# Phonon free energy and specific heat from phonopy-FHI-aims
# Phonon zero point energy =            1.348958123 eV
#     Temperature (K)          Free energy (eV/cell)     Internal energy (eV/cell)                 c_v (kB/cell)              -TS_vib(eV/cell)
            1445.277                  -22.553820147                  12.033523618                  95.383142427                 -34.587343764
            1446.277                  -22.577742311                  12.041739035                  95.383987611                 -34.619481346
            1447.276                  -22.601670154                  12.049954524                  95.384831064                 -34.651624678
            1448.276                  -22.625603670                  12.058170086                  95.385672791                 -34.683773756
            1449.275                  -22.649542856                  12.066385721                  95.386512796                 -34.715928577
            1450.275                  -22.673487708                  12.074601427                  95.387351084                 -34.748089136
            1451.274                  -22.697438223                  12.082817206                  95.388187660                 -34.780255429
            1452.274                  -22.721394395                  12.091033057                  95.389022528                 -34.812427452
            1453.273                  -22.745356222                  12.099248980                  95.389855694                 -34.844605202
            1454.273                  -22.769323699                  12.107464974                  95.390687161                 -34.876788674
            1455.272                  -22.793296824                  12.115681040                  95.391516934                 -34.908977864
            1456.272                  -22.817275591                  12.123897177                  95.392345018                 -34.941172768
            1457.271                  -22.841259997                  12.132113386                  95.393171418                 -34.973373383
            1458.271                  -22.865250039                  12.140329666                  95.393996138                 -35.005579704
            1459.270                  -22.889245712                  12.148546016                  95.394819182                 -35.037791728
            1460.270                  -22.913247012                  12.156762438                  95.395640555                 -35.070009450
            1461.269                  -22.937253937                  12.164978930                  95.396460262                 -35.102232867
            1462.269                  -22.961266481                  12.173195492                  95.397278307                 -35.134461974
            1463.268                  -22.985284642                  12.181412125                  95.398094694                 -35.166696768
            1464.268                  -23.009308416                  12.189628829                  95.398909428                 -35.198937244
            1465.267                  -23.033337798                  12.197845602                  95.399722514                 -35.231183400
            1466.267                  -23.057372785                  12.206062445                  95.400533955                 -35.263435230
            1467.266                  -23.081413373                  12.214279359                  95.401343757                 -35.295692731
            1468.266                  -23.105459558                  12.222496341                  95.402151924                 -35.327955900
            1469.265                  -23.129511337                  12.230713394                  95.402958459                 -35.360224731
            1470.265                  -23.153568706                  12.238930516                  95.403763368                 -35.392499222
            1471.264                  -23.177631661                  12.247147707                  95.404566655                 -35.424779368
            1472.264                  -23.201700199                  12.255364967                  95.405368324                 -35.457065165
            1473.263                  -23.225774315                  12.263582296                  95.406168380                 -35.489356611
            1474.263                  -23.249854006                  12.271799694                  95.406966826                 -35.521653699
            1475.262                  -23.273939268                  12.280017160                  95.407763667                 -35.553956428
            1476.262                  -23.298030097                  12.288234696                  95.408558908                 -35.586264793
            1477.261                  -23.322126490                  12.296452299                  95.409352552                 -35.618578790
            1478.261                  -23.346228443                  12.304669971                  95.410144605                 -35.650898415
            1479.260                  -23.370335953                  12.312887711                  95.410935069                 -35.683223664
            1480.260                  -23.394449015                  12.321105520                  95.411723950                 -35.715554534
            1481.259                  -23.418567625                  12.329323395                  95.412511251                 -35.747891021
            1482.259                  -23.442691781                  12.337541339                  95.413296977                 -35.780233121
            1483.258                  -23.466821479                  12.345759351                  95.414081133                 -35.812580829
            1484.258                  -23.490956714                  12.353977429                  95.414863721                 -35.844934143
            1485.257                  -23.515097483                  12.362195576                  95.415644747                 -35.877293059
            1486.257                  -23.539243783                  12.370413789                  95.416424214                 -35.909657571
            1487.256                  -23.563395609                  12.378632069                  95.417202126                 -35.942027678
            1488.256                  -23.587552958                  12.386850417                  95.417978489                 -35.974403375
            1489.255                  -23.611715827                  12.395068831                  95.418753305                 -36.006784658
            1490.255                  -23.635884212                  12.403287312                  95.419526579                 -36.039171523
            1491.254                  -23.660058108                  12.411505859                  95.420298316                 -36.071563967
            1492.254                  -23.684237513                  12.419724473                  95.421068518                 -36.103961986
            1493.253                  -23.708422423                  12.427943153                  95.421837190                 -36.136365576
            1494.253                  -23.732612834                  12.436161899                  95.422604337                 -36.168774733
            1495.252                  -23.756808743                  12.444380711                  95.423369961                 -36.201189454
            1496.252                  -23.781010145                  12.452599589                  95.424134068                 -36.233609734
            1497.251                  -23.805217038                  12.460818533                  95.424896661                 -36.266035571
            1498.251                  -23.829429417                  12.469037542                  95.425657745                 -36.298466960
            1499.250                  -23.853647279                  12.477256617                  95.426417322                 -36.330903897
            1500.250                  -23.877870621                  12.485475758                  95.427175397                 -36.363346379
            1501.249                  -23.902099439                  12.493694963                  95.427931975                 -36.395794402
            1502.249                  -23.926333728                  12.501914234                  95.428687058                 -36.428247962
            1503.248                  -23.950573487                  12.510133569                  95.429440652                 -36.460707056
            1504.248                  -23.974818710                  12.518352970                  95.430192759                 -36.493171680
            1505.247                  -23.999069395                  12.526572435                  95.430943384                 -36.525641829
            1506.247                  -24.023325537                  12.534791965                  95.431692531                 -36.558117502
            1507.246                  -24.047587134                  12.543011559                  95.432440203                 -36.590598693
            1508.246                  -24.071854181                  12.551231217                  95.433186404                 -36.623085399
            1509.245                  -24.096126676                  12.559450940                  95.433931138                 -36.655577616
            1510.245                  -24.120404614                  12.567670727                  95.434674410                 -36.688075341
            1511.244                  -24.144687992                  12.575890577                  95.435416222                 -36.720578570
            1512.244                  -24.168976807                  12.584110492                  95.436156579                 -36.753087299
            1513.243                  -24.193271054                  12.592330470                  95.436895484                 -36.785601525
            1514.243                  -24.217570731                  12.600550512                  95.437632942                 -36.818121243
            1515.242                  -24.241875834                  12.608770618                  95.438368955                 -36.850646451
            1516.242                  -24.266186358                  12.616990786                  95.439103529                 -36.883177145
            1517.241                  -24.290502302                  12.625211018                  95.439836665                 -36.915713320
            1518.241                  -24.314823661                  12.633431313                  95.440568369                 -36.948254974
            1519.240                  -24.339150431                  12.641651671                  95.441298644                 -36.980802102
            1520.240                  -24.363482610                  12.649872092                  95.442027493                 -37.013354701
            1521.239                  -24.387820193                  12.658092575                  95.442754921                 -37.045912768
            1522.239                  -24.412163177                  12.666313121                  95.443480931                 -37.078476298
            1523.238                  -24.436511559                  12.674533730                  95.444205527                 -37.111045289
            1524.238                  -24.460865335                  12.682754401                  95.444928711                 -37.143619736
            1525.237                  -24.485224502                  12.690975134                  95.445650489                 -37.176199636
            1526.237                  -24.509589056                  12.699195929                  95.446370864                 -37.208784985
            1527.236                  -24.533958993                  12.707416786                  95.447089839                 -37.241375779
            1528.236                  -24.558334311                  12.715637705                  95.447807417                 -37.273972016
            1529.235                  -24.582715005                  12.723858686                  95.448523603                 -37.306573691
            1530.235                  -24.607101073                  12.732079728                  95.449238401                 -37.339180801
            1531.234                  -24.631492510                  12.740300832                  95.449951812                 -37.371793342
            1532.234                  -24.655889313                  12.748521998                  95.450663843                 -37.404411311
            1533.233                  -24.680291480                  12.756743224                  95.451374494                 -37.437034704
            1534.233                  -24.704699006                  12.764964512                  95.452083772                 -37.469663517
            1535.232                  -24.729111887                  12.773185861                  95.452791678                 -37.502297748
            1536.232                  -24.753530121                  12.781407270                  95.453498216                 -37.534937392
            1537.231                  -24.777953704                  12.789628741                  95.454203391                 -37.567582445
            1538.231                  -24.802382633                  12.797850272                  95.454907204                 -37.600232905
            1539.230                  -24.826816904                  12.806071864                  95.455609661                 -37.632888768
            1540.230                  -24.851256513                  12.814293516                  95.456310764                 -37.665550029
            1541.229                  -24.875701458                  12.822515228                  95.457010517                 -37.698216687
            1542.229                  -24.900151735                  12.830737001                  95.457708923                 -37.730888736
            1543.228                  -24.924607340                  12.838958834                  95.458405986                 -37.763566174
            1544.228                  -24.949068270                  12.847180727                  95.459101709                 -37.796248997
            1545.227                  -24.973534522                  12.855402679                  95.459796096                 -37.828937201
            1546.227                  -24.998006092                  12.863624692                  95.460489149                 -37.861630784
            1547.226                  -25.022482977                  12.871846764                  95.461180873                 -37.894329741
            1548.226                  -25.046965173                  12.880068895                  95.461871271                 -37.927034069
            1549.225                  -25.071452678                  12.888291086                  95.462560346                 -37.959743764
            1550.225                  -25.095945487                  12.896513336                  95.463248102                 -37.992458823
            1551.224                  -25.120443597                  12.904735646                  95.463934541                 -38.025179243
            1552.224                  -25.144947005                  12.912958014                  95.464619668                 -38.057905020
            1553.223                  -25.169455708                  12.921180442                  95.465303485                 -38.090636150
            1554.223                  -25.193969702                  12.929402928                  95.465985997                 -38.123372630
            1555.222                  -25.218488984                  12.937625473                  95.466667205                 -38.156114457
            1556.222                  -25.243013550                  12.945848077                  95.467347114                 -38.188861627
            1557.221                  -25.267543397                  12.954070739                  95.468025727                 -38.221614136
            1558.221                  -25.292078522                  12.962293459                  95.468703047                 -38.254371981
            1559.220                  -25.316618921                  12.970516238                  95.469379077                 -38.287135159
            1560.220                  -25.341164591                  12.978739075                  95.470053821                 -38.319903667
            1561.219                  -25.365715530                  12.986961970                  95.470727282                 -38.352677500
            1562.219                  -25.390271732                  12.995184923                  95.471399463                 -38.385456655
            1563.218                  -25.414833195                  13.003407934                  95.472070367                 -38.418241129
            1564.218                  -25.439399916                  13.011631003                  95.472739998                 -38.451030919
            1565.217                  -25.463971892                  13.019854129                  95.473408359                 -38.483826021
            1566.217                  -25.488549118                  13.028077313                  95.474075453                 -38.516626431
            1567.216                  -25.513131593                  13.036300554                  95.474741283                 -38.549432146
            1568.216                  -25.537719311                  13.044523852                  95.475405853                 -38.582243163
            1569.215                  -25.562312271                  13.052747208                  95.476069165                 -38.615059479
            1570.215                  -25.586910469                  13.060970620                  95.476731222                 -38.647881089
            1571.214                  -25.611513901                  13.069194090                  95.477392029                 -38.680707991
            1572.214                  -25.636122564                  13.077417617                  95.478051588                 -38.713540181
            1573.213                  -25.660736456                  13.085641200                  95.478709902                 -38.746377655
            1574.213                  -25.685355572                  13.093864840                  95.479366974                 -38.779220411
            1575.212                  -25.709979909                  13.102088536                  95.480022807                 -38.812068445
            1576.212                  -25.734609465                  13.110312289                  95.480677405                 -38.844921754
            1577.211                  -25.759244235                  13.118536098                  95.481330771                 -38.877780333
            1578.211                  -25.783884217                  13.126759964                  95.481982907                 -38.910644180
            1579.210                  -25.808529407                  13.134983885                  95.482633817                 -38.943513292
            1580.210                  -25.833179802                  13.143207863                  95.483283504                 -38.976387665
            1581.209                  -25.857835399                  13.151431896                  95.483931971                 -39.009267295
            1582.209                  -25.882496195                  13.159655985                  95.484579220                 -39.042152180
            1583.208                  -25.907162185                  13.167880130                  95.485225256                 -39.075042316
            1584.208                  -25.931833368                  13.176104331                  95.485870080                 -39.107937699
            1585.207                  -25.956509740                  13.184328587                  95.486513697                 -39.140838327
            1586.207                  -25.981191297                  13.192552898                  95.487156108                 -39.173744195
            1587.206                  -26.005878036                  13.200777265                  95.487797318                 -39.206655301
            1588.206                  -26.030569955                  13.209001687                  95.488437329                 -39.239571642
            1589.205                  -26.055267049                  13.217226164                  95.489076143                 -39.272493213
            1590.205                  -26.079969316                  13.225450696                  95.489713765                 -39.305420012
            1591.204                  -26.104676753                  13.233675282                  95.490350196                 -39.338352035
            1592.204                  -26.129389355                  13.241899924                  95.490985440                 -39.371289279
            1593.203                  -26.154107121                  13.250124620                  95.491619501                 -39.404231741
            1594.203                  -26.178830047                  13.258349371                  95.492252379                 -39.437179418
            1595.202                  -26.203558129                  13.266574176                  95.492884080                 -39.470132305
            1596.202                  -26.228291364                  13.274799036                  95.493514605                 -39.503090400
            1597.201                  -26.253029750                  13.283023950                  95.494143958                 -39.536053700
            1598.201                  -26.277773283                  13.291248918                  95.494772141                 -39.569022200
            1599.200                  -26.302521959                  13.299473940                  95.495399157                 -39.601995899
            1600.200                  -26.327275777                  13.307699016                  95.496025009                 -39.634974792
            1601.199                  -26.352034731                  13.315924145                  95.496649701                 -39.667958877
            1602.199                  -26.376798820                  13.324149329                  95.497273234                 -39.700948149
            1603.198                  -26.401568040                  13.332374566                  95.497895612                 -39.733942607
            1604.198                  -26.426342389                  13.340599857                  95.498516838                 -39.766942246
            1605.197                  -26.451121862                  13.348825201                  95.499136914                 -39.799947063
            1606.197                  -26.475906456                  13.357050599                  95.499755843                 -39.832957055
            1607.196                  -26.500696169                  13.365276050                  95.500373629                 -39.865972219
            1608.196                  -26.525490998                  13.373501554                  95.500990273                 -39.898992552
            1609.195                  -26.550290938                  13.381727111                  95.501605779                 -39.932018049
            1610.195                  -26.575095988                  13.389952721                  95.502220150                 -39.965048709
            1611.194                  -26.599906144                  13.398178384                  95.502833388                 -39.998084528
            1612.194                  -26.624721402                  13.406404100                  95.503445495                 -40.031125502
            1613.193                  -26.649541760                  13.414629868                  95.504056476                 -40.064171628
            1614.193                  -26.674367215                  13.422855689                  95.504666332                 -40.097222904
            1615.192                  -26.699197763                  13.431081563                  95.505275067                 -40.130279325
            1616.192                  -26.724033401                  13.439307489                  95.505882683                 -40.163340889
            1617.191                  -26.748874126                  13.447533467                  95.506489182                 -40.196407593
            1618.191                  -26.773719936                  13.455759497                  95.507094568                 -40.229479433
            1619.190                  -26.798570826                  13.463985579                  95.507698843                 -40.262556406
            1620.190                  -26.823426794                  13.472211714                  95.508302010                 -40.295638508
            1621.189                  -26.848287838                  13.480437900                  95.508904072                 -40.328725738
            1622.189                  -26.873153952                  13.488664138                  95.509505031                 -40.361818090
            1623.188                  -26.898025135                  13.496890428                  95.510104891                 -40.394915563
            1624.188                  -26.922901384                  13.505116769                  95.510703653                 -40.428018154
            1625.187                  -26.947782695                  13.513343162                  95.511301320                 -40.461125858
            1626.187                  -26.972669066                  13.521569607                  95.511897895                 -40.494238672
            1627.186                  -26.997560492                  13.529796103                  95.512493381                 -40.527356595
            1628.186                  -27.022456972                  13.538022650                  95.513087781                 -40.560479621
            1629.185                  -27.047358502                  13.546249248                  95.513681096                 -40.593607749
            1630.185                  -27.072265079                  13.554475897                  95.514273330                 -40.626740975
            1631.184                  -27.097176699                  13.562702597                  95.514864485                 -40.659879296
            1632.184                  -27.122093361                  13.570929348                  95.515454564                 -40.693022709
            1633.183                  -27.147015060                  13.579156150                  95.516043570                 -40.726171210
            1634.183                  -27.171941795                  13.587383002                  95.516631505                 -40.759324797
            1635.182                  -27.196873561                  13.595609905                  95.517218371                 -40.792483466
            1636.182                  -27.221810355                  13.603836859                  95.517804171                 -40.825647214
            1637.181                  -27.246752176                  13.612063863                  95.518388908                 -40.858816039
            1638.181                  -27.271699019                  13.620290917                  95.518972585                 -40.891989936
            1639.180                  -27.296650881                  13.628518022                  95.519555203                 -40.925168903
            1640.180                  -27.321607760                  13.636745176                  95.520136766                 -40.958352937
            1641.179                  -27.346569653                  13.644972381                  95.520717276                 -40.991542034
            1642.179                  -27.371536556                  13.653199636                  95.521296735                 -41.024736192
            1643.178                  -27.396508466                  13.661426940                  95.521875147                 -41.057935407
            1644.178                  -27.421485381                  13.669654295                  95.522452513                 -41.091139676
            1645.177                  -27.446467298                  13.677881699                  95.523028836                 -41.124348996
            1646.177                  -27.471454213                  13.686109152                  95.523604119                 -41.157563365
            1647.176                  -27.496446123                  13.694336655                  95.524178364                 -41.190782778
            1648.176                  -27.521443026                  13.702564208                  95.524751573                 -41.224007233
            1649.175                  -27.546444918                  13.710791810                  95.525323749                 -41.257236727
            1650.175                  -27.571451797                  13.719019461                  95.525894895                 -41.290471257
            1651.174                  -27.596463659                  13.727247161                  95.526465014                 -41.323710819
            1652.174                  -27.621480501                  13.735474910                  95.527034106                 -41.356955411
            1653.173                  -27.646502321                  13.743702708                  95.527602176                 -41.390205029
            1654.173                  -27.671529116                  13.751930555                  95.528169224                 -41.423459671
            1655.172                  -27.696560882                  13.760158451                  95.528735255                 -41.456719333
            1656.172                  -27.721597616                  13.768386396                  95.529300270                 -41.489984012
            1657.171                  -27.746639316                  13.776614389                  95.529864271                 -41.523253706
            1658.171                  -27.771685979                  13.784842431                  95.530427262                 -41.556528410
            1659.170                  -27.796737602                  13.793070521                  95.530989244                 -41.589808123
            1660.170                  -27.821794181                  13.801298660                  95.531550220                 -41.623092841
            1661.169                  -27.846855714                  13.809526847                  95.532110192                 -41.656382560
            1662.169                  -27.871922197                  13.817755082                  95.532669163                 -41.689677279
            1663.168                  -27.896993629                  13.825983365                  95.533227135                 -41.722976994
            1664.168                  -27.922070005                  13.834211696                  95.533784111                 -41.756281701
            1665.167                  -27.947151324                  13.842440075                  95.534340092                 -41.789591399
            1666.167                  -27.972237581                  13.850668502                  95.534895081                 -41.822906083
            1667.166                  -27.997328774                  13.858896977                  95.535449081                 -41.856225751
            1668.166                  -28.022424901                  13.867125499                  95.536002094                 -41.889550400
            1669.165                  -28.047525958                  13.875354069                  95.536554122                 -41.922880027
            1670.165                  -28.072631942                  13.883582687                  95.537105167                 -41.956214629
            1671.164                  -28.097742851                  13.891811352                  95.537655233                 -41.989554202
            1672.164                  -28.122858681                  13.900040064                  95.538204320                 -42.022898744
            1673.163                  -28.147979429                  13.908268823                  95.538752432                 -42.056248252
            1674.163                  -28.173105093                  13.916497630                  95.539299571                 -42.089602723
            1675.162                  -28.198235670                  13.924726484                  95.539845738                 -42.122962154
            1676.162                  -28.223371157                  13.932955384                  95.540390938                 -42.156326541
            1677.161                  -28.248511551                  13.941184332                  95.540935170                 -42.189695883
            1678.161                  -28.273656848                  13.949413326                  95.541478439                 -42.223070175
            1679.160                  -28.298807047                  13.957642368                  95.542020746                 -42.256449415
            1680.160                  -28.323962144                  13.965871456                  95.542562094                 -42.289833600
            1681.159                  -28.349122137                  13.974100590                  95.543102484                 -42.323222727
            1682.159                  -28.374287022                  13.982329771                  95.543641919                 -42.356616793
            1683.158                  -28.399456796                  13.990558998                  95.544180401                 -42.390015795
            1684.158                  -28.424631458                  13.998788272                  95.544717933                 -42.423419730
            1685.157                  -28.449811003                  14.007017592                  95.545254517                 -42.456828595
            1686.157                  -28.474995429                  14.015246958                  95.545790154                 -42.490242387
            1687.156                  -28.500184733                  14.023476371                  95.546324848                 -42.523661104
            1688.156                  -28.525378913                  14.031705829                  95.546858600                 -42.557084741
            1689.155                  -28.550577964                  14.039935333                  95.547391412                 -42.590513298
            1690.155                  -28.575781886                  14.048164883                  95.547923287                 -42.623946769
            1691.154                  -28.600990674                  14.056394479                  95.548454227                 -42.657385153
            1692.154                  -28.626204326                  14.064624121                  95.548984235                 -42.690828447
            1693.153                  -28.651422839                  14.072853808                  95.549513311                 -42.724276647
            1694.153                  -28.676646210                  14.081083540                  95.550041459                 -42.757729750
            1695.152                  -28.701874437                  14.089313318                  95.550568681                 -42.791187755
            1696.152                  -28.727107516                  14.097543142                  95.551094979                 -42.824650657
            1697.151                  -28.752345444                  14.105773011                  95.551620354                 -42.858118455
            1698.151                  -28.777588220                  14.114002925                  95.552144810                 -42.891591144
            1699.150                  -28.802835839                  14.122232884                  95.552668348                 -42.925068723
            1700.150                  -28.828088299                  14.130462888                  95.553190970                 -42.958551187
            1701.149                  -28.853345598                  14.138692937                  95.553712679                 -42.992038535
            1702.149                  -28.878607733                  14.146923031                  95.554233476                 -43.025530764
            1703.148                  -28.903874700                  14.155153170                  95.554753364                 -43.059027870
            1704.148                  -28.929146497                  14.163383354                  95.555272345                 -43.092529850
            1705.147                  -28.954423121                  14.171613582                  95.555790421                 -43.126036703
            1706.147                  -28.979704569                  14.179843855                  95.556307594                 -43.159548424
            1707.146                  -29.004990839                  14.188074172                  95.556823867                 -43.193065011
            1708.146                  -29.030281928                  14.196304534                  95.557339240                 -43.226586462
            1709.145                  -29.055577833                  14.204534940                  95.557853717                 -43.260112772
            1710.145                  -29.080878550                  14.212765390                  95.558367299                 -43.293643941
            1711.144                  -29.106184078                  14.220995885                  95.558879989                 -43.327179963
            1712.144                  -29.131494414                  14.229226424                  95.559391788                 -43.360720837
            1713.143                  -29.156809554                  14.237457006                  95.559902699                 -43.394266560
            1714.143                  -29.182129496                  14.245687633                  95.560412724                 -43.427817129
            1715.142                  -29.207454238                  14.253918304                  95.560921864                 -43.461372541
            1716.142                  -29.232783776                  14.262149018                  95.561430122                 -43.494932794
            1717.141                  -29.258118107                  14.270379776                  95.561937499                 -43.528497884
            1718.141                  -29.283457230                  14.278610578                  95.562443999                 -43.562067808
            1719.140                  -29.308801141                  14.286841424                  95.562949622                 -43.595642564
            1720.140                  -29.334149837                  14.295072312                  95.563454371                 -43.629222149
            1721.139                  -29.359503315                  14.303303245                  95.563958248                 -43.662806560
            1722.139                  -29.384861574                  14.311534221                  95.564461255                 -43.696395794
            1723.138                  -29.410224610                  14.319765240                  95.564963394                 -43.729989849
            1724.138                  -29.435592420                  14.327996302                  95.565464666                 -43.763588721
            1725.137                  -29.460965001                  14.336227407                  95.565965074                 -43.797192408
            1726.137                  -29.486342352                  14.344458556                  95.566464621                 -43.830800908
            1727.136                  -29.511724469                  14.352689747                  95.566963306                 -43.864414216
            1728.136                  -29.537111349                  14.360920981                  95.567461134                 -43.898032330
            1729.135                  -29.562502990                  14.369152258                  95.567958105                 -43.931655248
            1730.135                  -29.587899389                  14.377383578                  95.568454222                 -43.965282967
            1731.134                  -29.613300543                  14.385614941                  95.568949487                 -43.998915484
            1732.134                  -29.638706450                  14.393846346                  95.569443901                 -44.032552796
            1733.133                  -29.664117106                  14.402077794                  95.569937467                 -44.066194900
            1734.133                  -29.689532510                  14.410309284                  95.570430186                 -44.099841794
            1735.132                  -29.714952658                  14.418540817                  95.570922061                 -44.133493475
            1736.132                  -29.740377547                  14.426772392                  95.571413093                 -44.167149939
            1737.131                  -29.765807176                  14.435004009                  95.571903284                 -44.200811185
            1738.131                  -29.791241541                  14.443235669                  95.572392636                 -44.234477210
            1739.130                  -29.816680639                  14.451467370                  95.572881151                 -44.268148010
            1740.130                  -29.842124469                  14.459699114                  95.573368831                 -44.301823583
            1741.129                  -29.867573026                  14.467930899                  95.573855679                 -44.335503926
            1742.129                  -29.893026309                  14.476162727                  95.574341694                 -44.369189036
            1743.128                  -29.918484315                  14.484394596                  95.574826881                 -44.402878911
            1744.128                  -29.943947041                  14.492626507                  95.575311240                 -44.436573548
            1745.127                  -29.969414485                  14.500858460                  95.575794773                 -44.470272945
            1746.127                  -29.994886643                  14.509090454                  95.576277483                 -44.503977097
            1747.126                  -30.020363513                  14.517322490                  95.576759371                 -44.537686003
            1748.126                  -30.045845093                  14.525554568                  95.577240438                 -44.571399660
            1749.125                  -30.071331379                  14.533786686                  95.577720688                 -44.605118065
            1750.125                  -30.096822370                  14.542018846                  95.578200121                 -44.638841216
            1751.124                  -30.122318062                  14.550251048                  95.578678740                 -44.672569109
            1752.124                  -30.147818452                  14.558483290                  95.579156546                 -44.706301742
            1753.123                  -30.173323539                  14.566715574                  95.579633542                 -44.740039113
            1754.123                  -30.198833319                  14.574947899                  95.580109728                 -44.773781218
            1755.122                  -30.224347790                  14.583180264                  95.580585108                 -44.807528054
            1756.122                  -30.249866949                  14.591412671                  95.581059682                 -44.841279620
            1757.121                  -30.275390794                  14.599645118                  95.581533453                 -44.875035912
            1758.121                  -30.300919321                  14.607877606                  95.582006421                 -44.908796928
            1759.120                  -30.326452529                  14.616110135                  95.582478590                 -44.942562664
            1760.120                  -30.351990415                  14.624342705                  95.582949961                 -44.976333119
            1761.119                  -30.377532975                  14.632575315                  95.583420536                 -45.010108290
